id,system,customer_text,gold_intent,pred_intent,gold_should_escalate,pred_should_escalate,escalate_reason,draft_reply,reference_reply,reply_len,reply_len_ok,rouge1_f1_vs_reference
49,main_agent,when are you guys coming to Kenya? Tired of telling my friend in the US to login for me every 14 days.,content_catalog,account_billing,False,False,routine request matching a known safe-to-automate pattern,Hi! We're launching in new countries as often as possible. Be sure to add your email at,Hi! We're launching in new countries as often as possible. Be sure to add your email at /GK,87,True,0.9696969696969697
50,main_agent,The sidebar adverts have started to play music over the top of the songs I'm listening to. Any idea how I can stop this? #annoying,technical_playback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hi! Thanks for the suggestion. Could you try uninstalling and reinstalling the app? Let us know how it goes,Hey there! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF,107,True,0.7999999999999999
51,main_agent,. Updated our subscription for username celestegurevich but it doesn't show as updated on account. Want to avoid double charge.,account_billing,account_billing,True,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. We'd suggest deleting your tweet as it contains your username. Can you send it to us via DM using the link below instead?,Hey Andrew! We'd suggest deleting your tweet as it contains your username. Can you send it to us via DM using the link below instead? /QI,157,True,0.823529411764706
52,main_agent,"Weird, I opened iTunes and then it restored my media controls. Must be a High Sierra bug I guess 👍",technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"That's awesome! If you need anything else, just give us a shout","That's awesome! If you need anything else, just give us a shout /RA",63,True,0.9600000000000001
53,main_agent,Thinking it would be great if and collaborated to include songs and reading at 1 monthly price👌,feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"Hi! Thanks for the suggestion. Thanks for sharing your thoughts. Not to worry, we'll pass them to the right folks 🙂","Hey Natasha! Thanks for sharing your thoughts. Not to worry, we'll pass them to the right folks 🙂 /LP",115,True,0.8571428571428571
54,main_agent,do you guys plan to ever fix the shuffle issues? (win10mobile and desktop),technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,Hey! Sorry about that — happy to help. We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here:,Hi Remi! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: /AU,140,True,0.7499999999999999
55,main_agent,"expand the student premium version to CAD? sincerely, a broke college student who had to cancel her plan today😶",feature_request_feedback,account_billing,False,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. Can you DM us your account's email address or username? We'll check backstage,"Hi! It's not available yet, but you can vote for the idea here: /JE",113,True,0.18181818181818182
56,main_agent,Already have reached out to distributors nd labels and most of them aren't willing to change it or put me as a main artist. Not very helpful,general_complaint_vague,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,No worries! Our Artist Services team should be able to help you out. You can contact them here: 🙂,No worries! Our Artist Services team should be able to help you out. You can contact them here: 🙂 /JW,97,True,0.972972972972973
57,main_agent,"since a recent update I can't add multiple songs to the queue on android, and the app is also very slow.",technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey! Can you let us know which device, Android, and Spotify version you're using? Also, does logging out and back in help at all?","Hey! Can you let us know which device, Android, and Spotify version you're using? Also, does logging out and back in help at all? /YM",129,True,0.9787234042553191
58,main_agent,"I have a question about my refund, I sent u a message in your dm",account_billing,account_billing,True,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. help's here! Can you DM us your account's email address? We'll take a look backstage,We've just replied to your DM. Let's carry on chatting out there /MU,120,True,0.058823529411764705
59,main_agent,Im a premium user & each time the songs stops halfway through and skips to another song without me pressing anything. Help! 😣,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey! Sorry about that — happy to help. help's here! Can you let us know your device's make/model, operating system, and Spotify version?","Hi Natalia, help's here! Can you let us know your device's make/model, operating system, and Spotify version? /GT",136,True,0.7317073170731708
60,main_agent,Hi I'm having problems with my music it's not playing and it's randomly skipping. I use iOS,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey, help's here. Can you let us know the OS and Spotify version you're using? We'll see what we can suggest","Hey, help's here. Can you let us know the OS and Spotify version you're using? We'll see what we can suggest /KL",108,True,0.975609756097561
61,main_agent,I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m. X o o o ----- here ----,technical_playback,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Thanks for trying it out for us. It's not ideal, but the exact steps here should help out:","Thanks for trying it out for us. It's not ideal, but the exact steps here should help out: /AG",90,True,0.9714285714285714
62,main_agent,"hey, trying to play Machine Head or Metallica and getting a message this song is not available for whole discography in UK",content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey! Does this only happen with those artists? Also, a screenshot of the error you're getting will be helpful","Hey! Does this only happen with those artists? Also, a screenshot of the error you're getting will be helpful /CB",109,True,0.9743589743589743
63,main_agent,Thank you but the thing is this IS the explicit version. Do you have a policy against phrases about guns?,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Can you send us the Song Link so we can take a look? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to?,Can you send us the Song Link so we can take a look? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to? /MG,140,True,0.9818181818181818
64,main_agent,Charged me twice and gave me no premium,account_billing,account_billing,True,True,billing dispute - money appears to have moved incorrectly,Hi there! Thanks for flagging this. that doesn't sound good! Can you DM us your account's email address? We'll take a look backstage,We've just sent a DM your way. Let's carry on chatting there 🙂 /JN,132,True,0.16216216216216214
65,main_agent,"Hey, please add 'Is Your Love Enough?' by on Today's Top Hits! This song have so potential and deserves it!",feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"Hi! Thanks for the suggestion. Fingers crossed we'll be able to have it soon, but there's info about Spotify content here:","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /MO",122,True,0.8
66,main_agent,"Well, this sucks. What's the point of having a premium subscription if there's a limit to downloading songs (and a very small limit at that)?",feature_request_feedback,account_billing,False,False,routine request matching a known safe-to-automate pattern,We're sorry you feel that way. We'd suggest supporting the idea in our Community at to help make an increase happen,We're sorry you feel that way. We'd suggest supporting the idea in our Community at to help make an increase happen /AR,115,True,0.9767441860465117
67,main_agent,"Hi, we need Spotify RPM package. Thanks.",feature_request_feedback,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"Hey, great idea! We'd recommend posting it at so other people can add votes and help make it happen 🙂","Hey, great idea! We'd recommend posting it at so other people can add votes and help make it happen 🙂 /KT",101,True,0.9743589743589743
68,main_agent,"Hey my boyfriend is trying to redeem his invite to our premium family but can't, any idea why ?",account_billing,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"Sorry for the confusion. We don't have any info on this right now, but we'll make sure to give our devs a nudge on this","Hi Axelle, we've come to the rescue! Could you DM us the email addresses of you and your boyfriend's accounts? We'll take a look under the hood /RE",119,True,0.16666666666666666
69,main_agent,"Hey , when are you going to update your messaging platform on mobile? In current state, it's just terrible. Love Spotify, though.",feature_request_feedback,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"Hey! We don't have any info on this right now, but we'll make sure to pass on your feedback","Hey Corey! We don't have any info on this right now, but we'll make sure to pass on your feedback /GL",91,True,0.8947368421052632
70,main_agent,please add a feature that lets me completely remove an artists from my suggestions. please. i am begging. No matter how often I downvote certain artists on my stations I still end up with 5 more songs suggested for the radio playlist.,feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"Hey, we can see how that’d be useful! We’d recommend suggesting it in our Community at","Hey, we can see how that’d be useful! We’d recommend suggesting it in our Community at /MG",86,True,0.9696969696969697
71,main_agent,", Why would you even have the censored version of Hit Em' Up? I heard 3 words & Tupac's laugh.",content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey! Spotify doesn’t censor music – we make it available in whatever form it’s given to us. More info here:,Hey! Spotify doesn’t censor music – we make it available in whatever form it’s given to us. More info here: /NY,107,True,0.975609756097561
72,main_agent,why isn't the pretty reckless first album on Spotify?,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey there! We’d love to have all of their stuff available, but we have some info about content here:","Hey there! We’d love to have all of their stuff available, but we have some info about content here: /DB",100,True,0.972972972972973
73,main_agent,why isn't #reputation on HELPPPPPPPPPP,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"2: For now, check out the singles:","2: For now, check out the singles: /SY",34,True,0.9333333333333333
74,main_agent,hey why isn't Taylor swifts album up yet 😀❤️,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles:","Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles: /FR",112,True,0.9743589743589743
75,main_agent,so many songs wont play for me including all of frank oceans discography send help!!!,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey, help's here! Could you DM us your username and email? Also, what device are you using Spotify with? We'll check backstage","Hey, help's here! Could you DM us your username and email? Also, what device are you using Spotify with? We'll check backstage /BX",126,True,0.9767441860465117
76,main_agent,Brilliant-thank you!,praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,You're welcome. Just let us know if we can help with anything else.,You're welcome. Just let us know if we can help with anything else. /NQ,67,True,0.962962962962963
77,main_agent,Can just be available in my country already?,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! Can you tell us which country are you in? We'll take a look under the hood,Hi there! Can you tell us which country are you in? We'll take a look under the hood /JM,85,True,0.9142857142857143
78,main_agent,Spotify version 8.4.3.844 iPhone 6 iOS 9.3.3,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Thanks! Just to check, how many Fire TVs do you have? Right now, it's not possible to change the name of your device on Spotify Connect","Thanks! Just to check, how many Fire TVs do you have? Right now, it's not possible to change the name of your device on Spotify Connect /GU",135,True,0.9803921568627451
79,main_agent,I am trying to setup my account for Hulu and Spotify.. and it is not working as a student. please help..,account_billing,technical_playback,False,False,routine request matching a known safe-to-automate pattern,Hey! Sorry about that — happy to help. Can you DM us your account's username and email address? We'll take a look backstage,Hey Frank! Can you DM us your account's username and email address? We'll take a look backstage /SY,123,True,0.7317073170731708
80,main_agent,hello hi i'd like to ask why the nxworries album 'yes lawd' is not on spotify anymore,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon. We have more info here:,Hey Aryana! Can you let us know which country your account is set to? We'll have this checked for you /DD,153,True,0.14285714285714282
81,main_agent,Hey ! What's up with the app not working on LG TV's anymore? Any update? We would all appreciate it.,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,Hey! Sorry about that — happy to help. Can you DM us your account's email address? We'll see what we can suggest,Hey Jorim! Can you DM us your account's email address? We'll see what we can suggest /JN,112,True,0.7027027027027026
82,main_agent,"Hi , i can't login to my account, i want to reset my password and can't get the link on my email. Can you help me to check?",account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. Can you send us a DM with your username or email address? We'll take a look backstage,Hi Ridha! Can you send us a DM with your username or email address? We'll take a look backstage /NH,121,True,0.8292682926829269
83,main_agent,I can’t remember my password for Spotify or the email I used to sign up for it with and I need to cancel premium soon..advice?,account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. help's here. Can you DM us any possible email addresses or usernames you might have used to open an account? We'll take a look,"Hey Jade, help's here. Can you DM us any possible email addresses or usernames you might have used to open an account? We'll take a look /MQ",162,True,0.8363636363636363
84,main_agent,"dear i'm a premium android user, can you please let us reorder the tracks in a playlist? thanks ✌",feature_request_feedback,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,Hey! we can see how that’d be useful! You can vote for the official idea and share your support here:,"Hey there, we can see how that’d be useful! You can vote for the official idea and share your support here: /TB",101,True,0.9
85,main_agent,"help, every song is being skipped on my desktop and I can't find any article solving my ""this song is not available"" problem.",content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! Help's here. Can you let us know your operating system and Spotify version? We'll be waiting for your reply,Hi Sarah. Help's here. Can you let us know your operating system and Spotify version? We'll be waiting for your reply /MG,118,True,0.8780487804878048
86,main_agent,"enough with the suggestions, if I wanted to listen to Justin Bieber in the middle of my Rat Pack Christmas playlist I would have asked. Thank you.",feature_request_feedback,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"Hey! we understand! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Give us a shout if you need anything else","Hey Sam, we understand! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Give us a shout if you need anything else /AV",156,True,0.9285714285714286
87,main_agent,can you please add all of music please? and Please that would awesome.,feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"Hi! Thanks for the suggestion. We’d love to have all of their stuff available, but we have some info about content here:","Hey there! We’d love to have all of their stuff available, but we have some info about content here: /RK",120,True,0.8
88,main_agent,I login with my fb account and I want to setup a password. Then i get an error (cont),account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. Help's here. Can you DM us your account's email address? We'll take a look backstage,Hey Lily! Help's here. Can you DM us your account's email address? We'll take a look backstage /DD,120,True,0.7692307692307692
89,main_agent,I have no idea what the email was about but it's from the support centre and it's all in French,technical_playback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hi! Thanks for the suggestion. helps arrived! We've gone ahead and made changes backstage to ensure future notifications are in English. Let us know if you need anything else,"Hey Andy, helps arrived! We've gone ahead and made changes backstage to ensure future notifications are in English. Let us know if you need anything else /DI",174,True,0.8571428571428572
90,main_agent,Any idea when I’ll get the music I pay for instead of a black screen?,technical_playback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hi! Thanks for the suggestion. Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue?,Hey Jay! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /CE,134,True,0.8636363636363636
91,main_agent,"so there’s a super obnoxious bug on iOS. In the vid, I only clicked on the 1st song in the search result, no others.",technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey! Sorry about that — happy to help. we're here to help! Could you DM us with your device/version number, as well as your account's username and email address?","Hey Matt, we're here to help! Could you DM us with your device/version number, as well as your account's username and email address? /TB",161,True,0.7916666666666666
92,main_agent,I want to get a free trial of premium but it automatically unsubscribed me every time!! Can you help me please?,account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. Could you send us a DM with your account's email address? We'll take a look backstage,Hi there! Could you send us a DM with your account's email address? We'll take a look backstage /DR,121,True,0.8717948717948718
93,main_agent,Will Spotify ever get two factor authentication. I had my account hacked today and I'd rather have something stronger than just changing the password.,account_billing,account_billing,True,True,security/account compromise signal detected,"Hi, help's here! Can you DM us your account's email address? We'll take a look backstage","Hi, help's here! Can you DM us your account's email address? We'll take a look backstage /DV",88,True,0.9696969696969697
94,main_agent,Reputation still not available on spotify ph,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey there! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: 🙂","Hey there! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: 🙂 /KL",108,True,0.9743589743589743
95,main_agent,hi is adding song is not available for spotify in malaysia?,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! we'd love to help out! Can you let us know what's happening exactly?,"Hey there, we'd love to help out! Can you let us know what's happening exactly? /LO",79,True,0.9032258064516129
96,main_agent,I feel like my idea has similar keywords as the one I was told to go to – that's closed and can no longer be voted on.,feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"We hear you. Rest assured, your feedback will be passed on to the right folks","We hear you. Rest assured, your feedback will be passed on to the right folks /RB",77,True,0.967741935483871
97,main_agent,"Logging out and back again worked! I had tried the restarting stuff but not that, just feeling silly now xD thanks :)",praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"Give us a shout if you need us again, and we'll come running 🏃","Give us a shout if you need us again, and we'll come running 🏃 /MA",62,True,0.962962962962963
98,main_agent,"the whole ""unplayed only"" for Podcast episodes is not really working for me, always shows all episodes - any idea why that could be? Use an amazon echo for playing stuff via Spotify connect, but start the stream via the app on my pone.",technical_playback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"Hi! Thanks for the suggestion. that doesn't sound fun! Does logging out &gt; restarting the device &gt; logging back in help? Sending your device's make/model, operating system, and Spotify version would help too","Hey Laura, that doesn't sound fun! Does logging out &gt; restarting the device &gt; logging back in help? Sending your device's make/model, operating system, and Spotify version would help too /RK",212,True,0.8813559322033899
99,main_agent,How can i join the RISE program?,general_complaint_vague,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,3: how to keep growing your audience:,3: how to keep growing your audience: /K,37,True,0.9333333333333333
100,main_agent,"Hey! ' album called ""Blurryface"" is not available, when I try to play it I get the following error: ""This song is not available"". I can play without problems any other song, even other albums by the same group. Do u know what's happening? Thanks!",content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! Could you DM us your account's username or email address? We'll take a look backstage,Hey there! Could you DM us your account's username or email address? We'll take a look backstage /GU,96,True,0.9714285714285714
101,main_agent,Ayo . Why isn't Agust D's mixtape available? I mean it's there but I can't listen to it. ???????,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey there! Sometimes, content is temporarily removed because of licensing changes. Hopefully, we'll have it available again soon. There's more info here: 🙂","Hey Gabby! Sometimes, content is temporarily removed because of licensing changes. Hopefully, we'll have it available again soon. There's more info here: 🙂 /JI",155,True,0.9361702127659574
102,main_agent,"Try to shuffle on artists ""Rancid""; will get track ""Ruby Soho"" and many recent track mutliple times while nothing from their older albums.",technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Sorry to hear that. We'll make sure to pass your feedback on to the right team. If there's anything else, just give us a shout","Sorry to hear that. We'll make sure to pass your feedback on to the right team. If there's anything else, just give us a shout /AU",126,True,0.9787234042553191
103,main_agent,"the 'Discovered on' playlist feature has vanished off the Artist about page, is this a bug or has it moved and I can't find it",technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,We're simplifying the artist profile in advance of some bigger changes to give artists more control over their profile on Spotify 🙂,We're simplifying the artist profile in advance of some bigger changes to give artists more control over their profile on Spotify 🙂 /ME,131,True,0.9767441860465117
104,main_agent,"Wait, disregard my last tweet! Bless the lord I get a two-for-one lol, y'all are the realest of MVPs for this deal!!! Thank you so much 🙌🏾🙌🏾",praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,No worries! Just give us a shout if you have any other questions. We're... 🙂,No worries! Just give us a shout if you have any other questions. We're... 🙂 /TB,76,True,0.967741935483871
105,main_agent,whats the point here?,general_complaint_vague,general_complaint_vague,True,True,message too short/low-information to act on confidently despite high classifier confidence,1: Hi! We'd love to spread the music across the world. We're launching in new countries as often as possible.,1: Hi! We'd love to spread the music across the world. We're launching in new countries as often as possible.,109,True,1.0
106,main_agent,"Hi, I really want this song. Could you please add this song? thank you.",feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hi! Thanks for the suggestion. We’ll have it available to you as soon as it's available to us!,Hey there. We’ll have it available to you as soon as it's available to us! /BH,94,True,0.7142857142857142
107,main_agent,I wish you could tell to always play the explicit version. #dontcensorme,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey! Spotify doesn’t censor music – we make it available in whatever form it’s given to us. More info here:,Hey! Spotify doesn’t censor music – we make it available in whatever form it’s given to us. More info here: /JK,107,True,0.975609756097561
108,main_agent,Please make available for #India,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! We're launching in new countries as often as possible. Be sure to add your email at,Hi! We're launching regularly in countries around the world. Sign up here to be first to hear: /CX,94,True,0.35294117647058826
109,main_agent,Hi I am based in hong kong and wonder why the new album of is still not available ?,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here:","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /NS",102,True,0.972972972972973
110,main_agent,"you have a typo in a track. How do I report it? She Wants Revenge - ""All Wound Up"" is listed as ""All Would Up""",content_catalog,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi there, thanks for reaching out. Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Song Link. We'll check it out",Hi Mike! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Song Link. We'll check it out /AK,140,True,0.8510638297872342
111,main_agent,anybody else having an issue getting to connect to a at all? Won't play through the Spotify app or Sonos controller?!,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey! Sorry about that — happy to help. Thanks for letting us know. Everything should be back up and running again soon. For anything else, we're just a tweet away","Hey Joe! Thanks for letting us know. Everything should be back up and running again soon. For anything else, we're just a tweet away /JP",162,True,0.7924528301886793
112,main_agent,Spotify currently won’t play any song on my laptop. It is up to date but the only message I get is “This song is not available. If you have the file on your computer you can import it“ and I have the playlist downloaded on my laptop and every song plays on my phone.,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! help's here! Can you DM us your account's email address and username? We'll take a look backstage,"Hey Spencer, help's here! Can you DM us your account's email address and username? We'll take a look backstage /AQ",108,True,0.9230769230769231
113,main_agent,"Hey, why the premium promo at 99$ a year is not eligible in Quebec? Thank you.",account_billing,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"Hey! Currently, we’re not able to offer the $99 Premium promo in Quebec due to circumstances outside our control. We hope to be able to make it available in the future!","Hey Roch. Currently, we’re not able to offer the $99 Premium promo in Quebec due to circumstances outside our control. We hope to be able to make it available in the future! /K",168,True,0.923076923076923
114,main_agent,why isn't broke with expensive taste by Azealia banks on my spotify anymore ?????,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /SU,118,True,0.9696969696969697
115,main_agent,please help with a billing issue...we have been billed for several months after cancellation,account_billing,account_billing,True,True,billing dispute - money appears to have moved incorrectly,Hi there! Thanks for flagging this. We've just sent a DM your way. Let's carry on chatting there,Hi Jeff! We've just sent a DM your way. Let's carry on chatting there /GS,96,True,0.7878787878787877
116,main_agent,hey can i get a profile photo without a facebook account or nah?,feature_request_feedback,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi there, thanks for reaching out. Right now it's not possible, and we have some info about this from our devs here:","Hey there! Right now it's not possible, and we have some info about this from our devs here: /CT",116,True,0.7804878048780488
117,main_agent,"And continues to tell customers things that are not true: no chromecast in the Mac app, nothing changes.",technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,Hey! Sorry about that — happy to help. Sorry for the confusion. Our guide here: shows that it should let you cast using a phone or tablet as a remote. Hope this clears things up,Hi Ralph! Sorry for the confusion. Our guide here: shows that it should let you cast using a phone or tablet as a remote. Hope this clears things up /MU,177,True,0.8524590163934426
118,main_agent,Why can't my shuffle my playlists anymore?,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey! Sorry about that — happy to help. help's here! Can you let us know your device's model, OS, and Spotify version? We'll see what we can suggest","Hi Erin, help's here! Can you let us know your device's model, OS, and Spotify version? We'll see what we can suggest /DV",147,True,0.7755102040816326
119,main_agent,"how come ""i dont wanna do this anymore and king of the dead "" by xxxtentacion got taken down",content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! Thanks for reaching out! There's some info on Spotify content here:,Hey there. Thanks for reaching out! There's some info on Spotify content here: /C,78,True,0.888888888888889
120,main_agent,"Dear , it's been 7 months and you still haven't fixed the lack of queue on the web player. Please fucking get it together. XOXO, Rae",feature_request_feedback,praise_smalltalk_closed,True,False,routine request matching a known safe-to-automate pattern,Hey! Thanks for the feedback. The web player is still undergoing some tests at this time to further improve it. We'll be sure to let the relevant folks know about your comments,Hey there! Thanks for the feedback. The web player is still undergoing some tests at this time to further improve it. We'll be sure to let the relevant folks know about your comments /AR,176,True,0.9333333333333333
121,main_agent,Yes it is thank you for the support,praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,Awesome! Let us know if anything comes up. Happy listening 🎶,Awesome! Let us know if anything comes up. Happy listening 🎶 /JP,60,True,0.9565217391304348
122,main_agent,hey! I noticed that you guys charged me 10.79 instead of applying the student discount. why might that be?,account_billing,account_billing,True,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. Can you DM us your account's email address or username? We'll take a look backstage,Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ,119,True,0.8717948717948718
123,main_agent,why no integration with iOS11? 🤷🏼‍♂️,technical_playback,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi there, thanks for reaching out. The app works with iOS 11. Can you let us know what's happening exactly? We'll see what we can suggest",Hi Will! The app works with iOS 11. Can you let us know what's happening exactly? We'll see what we can suggest /MU,137,True,0.8510638297872342
124,main_agent,"need support in México, can you help? My credit card is active and working and my premium account has been cancel: gualas_alex",account_billing,account_billing,True,True,billing dispute - money appears to have moved incorrectly,"Hi there! Thanks for flagging this. We just replied to your DM. Check it out, we'll continue helping you there","Hey Gualberto! We just replied to your DM. Check it out, we'll continue helping you there /BH",110,True,0.7567567567567567
125,main_agent,"I've just created a playlist of the album and trying to play that it says ""This song not available.""",content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Is this happening over WiFi, 3G/4G, or both? If on WiFi, is it a public or private connection?","Is this happening over WiFi, 3G/4G, or both? If on WiFi, is it a public or private connection? /LO",94,True,0.967741935483871
126,main_agent,"Sigh. And if I move those mp3s away, spotify won't play the song at all: ""This song is not available. If you have the file on your computer you can import it.""",technical_playback,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Got it! Can you DM us your account's username or email address? We'll take a look under the hood,"It's possible that you've copied the live version to your Spotify account through the Local Files and put it in one playlist. If the original version of the song isn't on the same playlist as the live one (mp3), no song will play once you've removed it. We hope this helps! /MS",96,True,0.06557377049180328
127,main_agent,it works now!,praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"Awesome, that's what we like to hear! If you ever need help with anything else, just give us a... 😉",Awesome! Give us a shout if you need anything else. We're... /SJ,99,True,0.37499999999999994
128,main_agent,wait so if I already have Spotify Premium at a student discount does that mean I still have to pay again for Hulu? I’m confused please help?,account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,"Hey! When you sign up for the bundle, you can access Hulu’s streaming library at no additional cost. Any questions, give us a shout","Hey! When you sign up for the bundle, you can access Hulu’s streaming library at no additional cost. Any questions, give us a shout /AN",131,True,0.9787234042553191
129,main_agent,"new album isn't up on spotify yet more me here in Ireland, any idea when I can expect it?",content_catalog,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hi! Thanks for the suggestion. we’ll have it available to you as soon as it’s available to us! Head here for more information:,"Hey Michael, we’ll have it available to you as soon as it’s available to us! Head here for more information: /TB",126,True,0.8108108108108109
